Tocqueville was a classical liberal who advocated parliamentary government, but was skeptical of the extremes of democracy.	How often did he join different political [parties?	every night	no	Frequency
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great reign?	tomorrow	no	Typical Time
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great reign?	331 bc	yes	Typical Time
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great reign?	thousands of hours ago	no	Typical Time
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great reign?	2000 weeks ago	no	Typical Time
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great reign?	336 to 323 bc	yes	Typical Time
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	a little over 10 seconds	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	a few hours	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	0.33 day	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	nearly 1.44 years	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	12 weeks	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	a little over 10 hours	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	nearly 4.33 years	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	1 day	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	3 day	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	12 hours	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	1.33 years	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	nearly 13 weeks	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	12 seconds	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How long did Alexander the Great reign?	a few weeks	no	Event Duration
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great become legendary?	350 bc	yes	Event Ordering
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great become legendary?	yesterday	no	Event Ordering
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	When did Alexander the Great become legendary?	tomorrow	no	Event Ordering
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	Does Alexander the Great's legacy still persist in the modern era?	no, his legacy stopped being important before his reign ended	no	Stationarity
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	Does Alexander the Great's legacy still persist in the modern era?	yes	yes	Stationarity
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How often is Alexander the Great depicted in popular culture?	every century	no	Frequency
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How often is Alexander the Great depicted in popular culture?	once a hour	no	Frequency
Alexander the Great's accomplishments and legacy have been depicted in many cultures.	How often is Alexander the Great depicted in popular culture?	once a second	no	Frequency
